id,Price
32248,904999.7468642528
11818,519654.05629657186
15999,850643.5317035579
17660,905663.5397594098
23829,909495.1856051027
10177,537018.1465768061
5340,501353.15215249814
28588,584114.3998690065
28350,707780.4248866867
31405,610391.922191332
12210,1693452.994476357
15596,1718497.7180863987
1136,1085703.1082867777
28194,1022240.483731055
20838,520986.25618707493
34293,1345058.9223866079
23026,1444943.8295513908
10346,639461.2084292967
8512,627300.0245042557
18866,993352.2141256038
3792,759315.5206580737
10037,1047944.5355644136
676,1139882.8795042397
31459,1000438.0560719401
8984,1585093.5361139628
32354,841438.6457444986
10396,883939.4598013439
11493,958082.0323897416
21571,1075392.2829172057
28491,1034128.2755076991
20671,995843.7993633659
16360,545911.587248452
7104,453364.6534976176
8826,523929.6567039732
28944,1580690.4278024882
26858,1698759.7066635762
27954,1843383.3575421046
8303,2089331.4037430747
4150,634291.5859084085
22510,1740602.4938717484
13024,675828.9680899698
19388,674740.4725281028
4580,382010.7280931474
9406,787306.0791182017
12347,656652.9243347191
20474,1286802.0752989675
19180,1099246.5168864878
25589,821519.1261175575
1201,562144.0524773558
1218,640749.4015713129
31824,538976.6317115439
26506,681283.3169633191
14717,751727.4991416975
13823,828840.6647505132
6865,609264.4946458687
21779,613304.2228154767
14964,610026.6438433507
30587,601170.0877358016
27029,631531.4394596094
25195,561675.4904136565
31103,660610.0289226566
31037,669542.0929736889
22905,1220820.6685032418
6901,1066152.2008812914
17191,633275.1624540968
32703,597398.5516940397
17884,588724.9464158365
22386,712515.7090212619
6414,647766.1038113234
1358,648665.0272846832
6327,609799.3124376178
29425,673523.6372813905
15715,1578684.1451345128
15792,921149.1175560646
18634,584983.5858935015
22565,456937.42931995157
31276,530239.7831441422
28248,514968.5742716107
27988,539470.1949363977
16017,718722.5211194473
19226,430433.9878938629
13017,810141.4807825766
33237,668689.471419041
16749,829191.8943002305
2950,447294.7722451233
12891,570701.4921804899
25634,516842.7820758197
28250,539248.8677730535
26353,609690.0086208455
17964,739909.9789118278
19202,640100.0191831568
7330,748112.989626057
3110,768077.5825450496
30538,428044.07297528605
18322,583684.334184741
26138,454955.20169579226
5914,575319.1522726007
23622,662792.127766202
21822,747959.7423068665
23809,761032.9935557361
34031,710457.2935287175
4308,708776.6913909868
15463,1483528.1217063111
4432,966594.2042963805
14380,1554912.2455487386
10757,1171199.5491164792
10940,1427059.2062737886
26662,1293162.766533283
14472,589893.686739429
6663,636860.3748231416
4400,689991.7283542918
17471,1153359.2729828667
4443,942973.3885770716
32988,468618.1870144657
11954,925645.8777840441
20207,1243995.299550589
26866,627228.630310199
19718,464092.9221207695
23302,3198753.221733915
6978,1505792.7212117102
4660,1021247.7793823623
12556,439275.6269398497
25661,724669.2524415394
5074,1169614.6261472693
16090,1152695.108958484
17602,1352180.9459235482
23359,1150122.990521236
19925,993554.1995706283
21322,870425.154507681
19758,1159656.1167321745
26145,1055425.1349329879
28997,694701.7321624393
3266,498612.05662291066
31827,665741.746156872
2626,520891.8195195268
15895,552640.3446247788
7902,533830.1277350876
409,726095.396923122
4395,676528.9213717948
18566,576677.1678467084
1699,514666.29656537157
15918,934163.9176981143
8840,780924.7715914831
29090,848887.9348332521
18229,812372.6567695237
15973,945898.6707248634
32651,650086.4152386273
26707,1335146.1141982735
1270,1199579.1446572095
24517,527556.0756702011
14374,576235.7896248177
3033,2149549.4615568686
746,1487784.5029511687
28547,1225635.6904999327
20558,1293968.878653031
23218,1443354.5536323355
27180,1866813.647622235
10521,671125.8068918064
9544,669346.0566121761
11149,652398.3563225952
26581,427389.56681154843
17370,480853.9180125763
4759,559704.8101874597
1539,571328.2610561693
19156,642723.1878521862
21590,483872.2426157474
23679,516088.73437384283
20331,443426.8699549703
10330,454843.19449380634
9728,567137.9879368444
21211,1041746.4805233508
1108,803899.7338734893
33689,1110553.955123396
26511,567083.2225161088
8180,1018317.0403539803
32235,642414.3629688482
3035,741263.7325077818
29290,1272942.2279719142
25504,871770.0046726314
23124,878643.44228944
24028,586609.8660795854
24623,857816.629296688
31588,674753.2390444814
27176,451516.26001430885
31239,1056506.0257798876
27330,1074832.587927346
3348,1518752.518435029
17160,887318.1537440341
18339,624193.9945862951
29647,523786.9367202193
8202,554599.1015282583
15299,572798.1973021457
9826,700144.1484545277
6916,1145553.999639705
4694,971713.4516141874
7545,560067.5748623398
10788,519299.75083023624
29314,853408.2119974677
22787,588560.81772064
3979,698954.3219309677
24051,905511.8641634953
21780,560516.3339557259
32739,649250.2243952695
33589,694794.1229755636
19065,1042101.2073095415
19166,1200354.1797239797
10738,663141.1475449728
15948,640156.348294308
8802,930979.5935237021
30846,712877.0931030021
19635,1544857.466871562
32277,686652.1980498554
9931,956028.3865345838
12367,1129326.8926624497
5077,1029078.7808119504
6541,823581.4084139436
27688,1437096.5377772562
17554,657431.7588311522
8618,914569.641033734
21946,774313.3185656441
20867,673468.6699190324
11340,546368.8480536363
10845,407452.1784190871
10693,389353.7543781381
32809,385424.930934182
22527,1094116.9599475104
15831,1160720.8412085033
1048,667411.6490591185
18437,673613.6274445669
18371,698771.2770431573
729,549980.1186445534
25673,492555.36859548755
2339,793333.2285867928
12241,1322756.0708351592
29551,1227955.9188230203
24621,494990.82405986916
1172,461854.76667881233
9349,522490.7081901992
17511,535571.0989462007
20332,651230.9466107544
25965,551565.1129316534
1406,674478.1106508189
16171,954335.4261480699
1439,522773.334998404
27049,967663.881621059
25721,609389.2213953753
1240,792876.613037248
24483,651449.7667521886
14447,738347.1033167508
32383,542758.1851704742
18790,632714.3854546282
22677,403695.2413028382
23956,673916.9776336089
1483,445449.8002123167
10789,608442.3113912998
20469,520286.22090131626
1188,833250.9464040146
21866,461847.136190615
34326,1692122.8782588188
14573,810405.1574855829
6160,988186.7180976797
31185,645424.3592044181
24884,947825.8198382716
17447,787319.2503572505
33619,698604.9521397501
17841,528302.9431561339
31164,845674.8337149121
15291,726435.6448392484
18743,683581.5042475484
18060,709701.7707826907
14628,978440.1234275693
32300,1087706.3576150637
18496,682836.0866004355
25461,1158754.4287332962
26289,607682.8996813537
11447,2266766.278993408
18955,588856.6961648196
12968,1066486.2570976068
7962,837287.9837588387
2404,1720685.535127297
9277,879439.2597563453
33429,512049.99801984837
22153,1402173.6547762023
11434,752889.2050981261
22228,589696.2339635645
33529,1484050.0876887161
26295,1015954.3410468191
11166,1417981.2367857741
33007,1209370.4010051852
30394,1175653.0339710482
24966,1256450.9856476595
17765,1134814.0737709152
14067,1289068.973934047
9007,740156.5802689649
2911,1409933.1812699954
12186,1266069.7096794357
31585,1156081.021914691
24635,966603.2476139644
23774,804081.4828002019
14971,881637.6880158243
20640,638246.7526372395
7054,557643.5757162105
8872,486603.69089118415
790,456670.19275325746
24300,871806.2680277547
28183,1106184.4742606152
22531,1030862.897074099
19301,1417435.7780969618
32698,455507.5171548653
17533,1170358.4919851425
29096,710187.1303467923
8994,427622.76716768683
32256,588905.3289755906
4217,838421.4683393908
21725,561140.5672086811
34198,1515135.0598927073
3197,582330.6511246962
27836,973639.9100888792
34396,816414.8206808912
13011,1152857.549749631
33438,1835086.6005359525
34175,1289708.1025106283
16877,1085772.648556131
367,658176.6449857121
15101,777838.3025333851
28950,934192.2006170049
33181,1097476.0700870228
9155,1083968.530644291
26569,711332.6649296477
31252,1002795.2401927294
3307,479649.43169320095
23097,872257.9176068678
32653,873405.1299681454
5470,1012624.9083317344
31979,614353.5502119504
18871,536146.5917421342
14687,422810.5618224357
2301,627598.6254662476
1264,501080.58610855846
25275,490205.5325748505
1335,1099955.225609273
27646,973961.8366933737
28156,1015657.695926517
12884,1035052.2806137898
21889,534512.009808512
32927,521885.4876783929
19738,546920.1172915555
27496,603121.0277961725
23931,1093223.401011218
957,900193.8338616753
31593,583997.1756648468
31200,599366.4035551769
394,910620.4354607416
7175,1054387.5899093351
20861,628758.4311742377
10064,592671.7839358528
16114,1415840.5379735432
33531,1496589.60458497
2636,647036.210552039
7398,567042.8461069872
9261,895482.5189684697
17929,884259.604716052
32891,484062.25098859647
33615,482157.7643372832
8270,450434.3143297512
25045,1007228.3073896077
21917,572847.3935712501
7400,689848.6960217243
25415,689848.6960217243
1503,832139.8285634062
28259,1000562.1092690435
18611,1910312.3509451984
20999,864637.92952261
9765,813377.6243487864
21604,705523.0558308688
33540,702805.1475785142
4706,758279.8848669102
17494,540963.5865033066
18948,687133.0313774315
11800,638770.2843838651
34099,1003572.4664326545
18956,1324095.41038193
3762,709316.8139270046
8389,699508.9985605866
22809,709834.2010080132
14777,650495.202459035
32945,647619.2189570009
5716,558412.8999932952
19677,723424.5445732402
22040,338315.87742076674
22765,660917.685155027
14796,678859.7536625466
28694,928821.3376368053
12749,563907.9121192074
10785,1318457.3318684977
3193,839856.7128982649
29904,706443.0899630743
34098,570635.7213610515
30327,516321.5394495365
22961,1070468.5717702748
20874,711809.2523019069
12430,580115.0535127604
32802,703473.2507034508
8818,870795.3883101611
33656,569170.1004111115
29813,494828.34807025257
32871,822060.9757581368
9158,849494.475375111
14128,461677.1694643835
14605,586683.7515855281
9727,652604.5768334584
30059,392776.3745846102
14525,1196553.6002471785
30551,790719.4759215245
5987,1078371.0856537544
11445,501342.57752007886
12740,513968.5675997818
34643,451736.42966842407
9677,585967.138408616
18135,608444.9201165666
31181,671830.3023091322
10554,713594.8524072275
1090,727162.8418838342
24532,773957.8596896369
25078,585854.3026301587
5344,1151627.5788502346
28994,1158989.2823663822
29262,1301146.1775522316
15464,1054384.2371833695
29519,761138.6901498946
19470,935585.1975594957
34648,1782424.28949265
28576,761027.0148060434
1253,572107.4178897175
10174,822802.075759989
25285,854422.438015224
6906,985576.8372729406
25684,756175.5827003485
19999,881185.5637900932
14654,998879.8357251234
13796,991257.4209727499
4012,602251.3983157736
28334,533956.1063293614
4646,511326.95077392925
24692,1372829.144381109
6128,954883.706712823
23239,603234.7332520103
3051,651718.5329891655
32643,1569103.193402331
18657,578872.5335240094
19830,695433.8834453342
3810,912778.3093415962
31690,1001962.8414607816
25587,1062753.4120439256
6456,736485.0373932859
7812,568360.8146062298
21291,658523.5745506065
12482,551560.4808212215
23906,642134.8880061174
21068,615492.5382507878
15037,561733.8051059451
11674,574334.8604087918
3350,580864.30094038
558,748739.523886109
26330,744510.8403430199
10434,759493.4985799291
9753,1589786.218564597
17557,1283733.0918451296
5925,506832.9315112687
3880,800305.8052557746
17894,582762.9161099471
7087,582636.6210523563
18806,1187495.1010867006
28592,1580925.6493170974
17179,509191.31973805896
7755,815260.7922725446
9676,1253796.76154023
30012,480464.1922735891
15257,521746.0353460931
14849,545845.7284614511
24914,599400.4418066499
15204,477850.3278880953
198,652447.5395850854
17419,1605158.9468940108
4477,774190.847821634
27190,757372.7431584636
2690,1110584.26284668
1570,892912.0780467454
23818,732144.7744229856
23911,704218.8966564988
21735,621482.3856201784
11494,646635.8501613464
7969,663787.896001802
762,598073.7588435567
3483,556767.9228509718
4410,419952.31058598205
2055,560470.4285780546
8414,593572.9068028941
11628,646161.409928717
17474,803996.368458461
16589,688548.6508183355
30151,972533.7912826866
24243,557813.5018274375
9455,445511.7670535309
22365,555907.5629131042
32000,503545.41374450666
7892,756150.4875075208
3636,937481.645348727
10135,486314.9852960637
28340,588467.3492153385
1977,648330.8343475284
20141,682923.0013481083
31016,669347.5430553787
27345,1227757.2163203578
10446,1321616.1329604778
18875,1397205.122498206
16705,672469.7513818688
30549,661051.6531513163
34563,1786634.724268202
3529,887970.4325189502
7757,549339.7818773712
25232,542928.2004533659
5437,584187.3941680868
19808,497690.84221627016
817,699771.417501028
23837,730002.203492129
2967,667637.0862703216
28800,746525.3366546337
22525,1257402.735543937
5637,1050927.1053791689
9894,637143.782700606
15978,548935.674693858
28945,525200.1432356351
34035,583092.4106837728
13447,1300617.0821165622
34334,580014.5888163107
22004,1411885.5971143376
32419,1146967.8955212594
14165,492641.2225637139
3288,509421.316948281
23268,1259056.1231018682
11452,1231800.0434835474
3753,584630.4667323728
16054,582142.5035691275
18772,668605.0457068903
17825,1043183.2004564631
2562,362417.8938748494
16640,1360019.4940500644
6556,696953.5508909837
8623,1308505.4975543437
10629,688512.2046752088
25220,542217.6457046934
33356,1051488.8575218988
21425,493508.4858009106
13889,696661.2585589131
33821,526262.7311316947
21846,716912.0142797362
6720,1073891.8569342378
23025,594340.378865444
16305,632715.0600775224
26224,357873.06140165136
13261,1403206.0388677553
25974,1340537.8760216825
16133,442473.2913006869
31608,748527.691167884
20250,930938.0378338258
5381,799715.4602433841
8591,540243.9415358361
15219,2009628.4690142744
11643,1663840.868388724
27064,2153376.20340594
9194,1202783.5259939963
29809,655533.3479299785
14071,729402.0640514615
19981,668189.9310933804
28059,907016.473200417
2750,670210.8985601746
29926,670210.8985601746
1625,1003756.4069040923
8882,2327754.1629973976
15049,1958582.4464437482
14170,1053913.4970896137
21484,1019468.7089503913
10994,891226.6235119133
30652,790627.7513938361
15631,781705.2218247487
24041,584236.1041152966
22364,2525067.6738008624
18120,2360627.0837253686
6060,2830372.4673858704
17786,2315685.3691675556
6717,1018660.6960321126
24140,1614538.4239222142
7567,1360060.4625827812
21746,1901800.5930273505
8575,2208122.255870062
9657,2377782.5296756267
9200,1686706.7244289254
34336,1959726.870003338
30491,1637356.3026210738
25284,1855054.268440195
13700,2055853.33379269
34659,1628483.4385025017
9733,1820851.0916765034
30289,1798304.3089174302
8502,1608197.6265143792
27244,1237827.1780487366
33367,878484.942322408
24,1575631.0592468574
27141,1063433.5768274064
20826,1266340.7635692207
28792,922730.3028030308
12803,1221514.6035491244
2007,1134622.5053885651
16856,1167042.7115932887
25963,1257276.1943641915
20593,1761003.4818418617
17130,1209989.6081933556
389,998654.2747986837
21200,1131587.1700818005
32032,1928805.66755071
30704,1853943.231473192
31567,1052211.6324827585
14674,1447221.3940667862
21696,980693.9982980868
21797,1287460.787949637
25365,1053392.4596268076
12224,929239.565949696
6974,1781886.6765242456
5956,778186.5453800688
24128,1688696.585662736
17076,2148992.792782737
